paragraph_id,question_id,prediction
1361,6463,0.17968633848602522
1403,34696,0.34458013815658317
1435,13751,0.26033631180532796
341,38544,0.6304978559324548
1317,14589,0.5070828764973924
412,26912,0.5703196784375513
1282,18076,0.3585411142905102
689,19755,0.3441642129074894
1455,36313,0.66468794170034
432,12545,0.31281755517217713
509,537,0.34035864072710564
420,33542,0.3724137300726587
1055,35277,0.2841885439442933
942,14974,0.2660320621929602
78,39272,0.5566603103589954
1260,35209,0.7103376249981829
615,4767,0.5107639546037201
1597,2581,0.4813118321511986
136,10227,0.4553315604044176
1460,41217,0.45447798135222034
1097,21336,0.4457077824474151
125,42701,0.4149451939953366
1227,19799,0.43652244079330965
661,6335,0.7024559771678024
985,39900,0.6229406440275831
1081,835,0.5760057549498019
195,26152,0.25613059578786584
1449,24396,0.5712911598270751
717,41848,0.2273506774975061
1023,15350,0.33320338722684334
792,23245,0.6177051446308682
594,18936,0.5804615406604704
1168,14974,0.45641359980980606
190,6238,0.5769113340710728
1145,6887,0.24041190564496556
940,7322,0.3004446848977254
807,9173,0.6538894238455695
1106,4426,0.4239715723050546
425,11053,0.3263876426393087
945,9922,0.5814617517611028
561,33364,0.5708079988875161
594,2217,0.508054450084121
828,18570,0.8077861642056687
420,20832,0.3651868232769231
162,26407,0.5334386283348158
177,42172,0.5836589869555507
1225,34376,0.5118046954750777
1028,25737,0.28121785814554506
641,32197,0.47028312476859335
1518,18478,0.2538941125772885
1301,38838,0.3172240606001214
1553,29391,0.47491796833648686
1431,6069,0.3557038735570908
288,26682,0.647962368752996
556,27297,0.40219260686299513
127,27543,0.5864994574454043
1044,21111,0.43491025483181245
1397,6617,0.2469460885249486
823,2312,0.36800078316011353
320,38070,0.6079133954702295
157,23343,0.56773519743389
427,19658,0.2914814959928977
925,19032,0.2790877828882251
1370,31428,0.4415751894096248
87,23879,0.4580859344342116
1538,37148,0.6622929006928191
1558,2668,0.706311958290573
752,2518,0.3344762963412903
432,6677,0.42262127846021097
1403,28809,0.20637463889023833
1235,7778,0.20998414048810055
997,26999,0.5400560038827467
1365,3116,0.42002491002326164
606,33513,0.2659423017900238
1390,31715,0.7016718667034272
1531,13955,0.32338654620108465
1237,2861,0.28581934152923544
705,34215,0.7558735637330584
639,30032,0.4963569473078497
344,25818,0.3587299577565734
6,8419,0.5797647341213603
1436,9410,0.3907770616677295
268,25286,0.4312347739384281
549,30239,0.4838664986993143
1497,33972,0.5607011330571652
48,27688,0.7859815028324896
1219,40033,0.6149174502831521
60,25596,0.6557584307919009
1212,13429,0.33858427683130404
867,26412,0.47601988147295804
387,34796,0.42210999509076486
1070,28664,0.4093030171635813
203,40296,0.5532168100331954
313,30172,0.6086141942795749
1498,10071,0.45130347411492333
267,12209,0.29222689283652825
39,28211,0.4102212878792039
369,29612,0.7361635647809023
87,8781,0.623546781178916
45,32140,0.450386190445174
837,33197,0.6429756495915215
1391,21920,0.19107626497564334
146,12159,0.7244601834355635
14,6081,0.3963400018701246
1070,31507,0.2886341115590559
254,28809,0.44038792275394983
1431,36752,0.4107376653862909
516,24134,0.5240039019516727
1469,29286,0.4256961003769754
1102,31758,0.32137117940565546
355,2511,0.3129701283629467
326,31333,0.4661009676678563
366,34424,0.2919693628540636
709,31688,0.46760214258228516
386,1104,0.33756129959182324
334,7665,0.4136811085791164
1488,40250,0.4453113498257058
386,28262,0.28656758959345213
591,28739,0.45175898235393086
1179,1,0.7729103225007948
1148,16124,0.35739526491183266
639,36076,0.32522275644087817
1149,18878,0.5155302259790783
1414,43340,0.5153046085323945
1466,36528,0.47858799323467827
1071,10505,0.5760876845116908
